LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error
2019-11-01 09:44:07,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:07,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-58,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:07,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:08,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:08,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:08,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:08,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:08,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:08,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:08,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:08,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:09,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:10,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:10,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:10,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:10,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:10,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:11,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:11,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:11,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:11,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:12,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:12,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:12,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:12,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:12,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:12,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:12,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:13,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:13,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:13,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:13,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:13,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:13,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:13,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:13,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:13,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:14,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:14,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:14,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:14,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:14,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:14,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:14,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:15,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:15,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:15,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:15,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:15,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:16,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:16,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:16,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:16,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:16,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:17,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:17,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:17,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:17,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:17,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:18,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:18,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:18,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:18,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:18,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:19,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:19,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:19,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:19,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:20,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:20,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:20,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:20,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:20,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:21,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
